Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-09-23,770.1265911865235,4225525.395990882,770.1265911865235,LRCX
2024-09-24,770.1265911865235,1907955.382532548,770.1265911865235,LRCX
2024-09-25,770.1265911865235,2789512.8667564397,770.1265911865235,LRCX
2024-09-26,770.1265911865235,1767085.4822753635,770.1265911865235,LRCX
2024-09-27,770.1265911865235,1862243.5895624282,770.1265911865235,LRCX
2024-09-30,770.1265911865235,1176555.7931983056,773.1277954101563,LRCX
2024-10-01,773.1277954101563,1977988.9356202623,769.5321875,LRCX
2024-10-02,769.5321875,5228364.311169957,770.1265911865235,LRCX
2024-10-03,770.1265911865235,3270474.092134929,770.1265911865235,LRCX
2024-10-04,770.1265911865235,1845346.1617242561,770.1265911865235,LRCX
2024-10-07,770.1265911865235,5001837.171714851,770.1265911865235,LRCX
2024-10-08,770.1265911865235,2078709.1819726997,770.1265911865235,LRCX
2024-10-09,770.1265911865235,3044250.3281073445,770.1265911865235,LRCX
2024-10-10,770.1265911865235,640953.9127786055,785.1913079833985,LRCX
2024-10-11,785.1913079833985,1439299.1618472408,765.253193359375,LRCX
2024-10-14,765.253193359375,4090367.980314071,769.8411907958985,LRCX
2024-10-15,769.8411907958985,359371.3407565157,787.5608123779297,LRCX
2024-10-16,787.5608123779297,5046918.430208137,767.2577917480469,LRCX
2024-10-17,767.2577917480469,3578040.132137261,769.8411907958985,LRCX
2024-10-18,769.8411907958985,5349175.051218314,770.1265911865235,LRCX
2024-10-21,770.1265911865235,736133.4808200148,783.6743029785156,LRCX
2024-10-22,783.6743029785156,4119635.875209727,766.2508917236328,LRCX
2024-10-23,766.2508917236328,4419054.057307393,769.8411907958985,LRCX
2024-10-24,769.8411907958985,5295201.397890171,770.1265911865235,LRCX
2024-10-25,770.1265911865235,2650893.1493972214,770.1265911865235,LRCX
2024-10-28,770.1265911865235,2378653.711149456,770.1265911865235,LRCX
2024-10-29,770.1265911865235,1268768.4404724212,771.8204949951172,LRCX
2024-10-30,771.8204949951172,3915318.606180782,769.3389874267579,LRCX
2024-10-31,769.3389874267579,417194.8790174378,787.5608123779297,LRCX
2024-11-01,787.5608123779297,979173.2795145782,769.082294921875,LRCX
2024-11-04,769.082294921875,3034824.393727011,770.1265911865235,LRCX
2024-11-05,770.1265911865235,569395.1743279669,785.2459100341797,LRCX
2024-11-06,785.2459100341797,1246354.8273180444,766.5792938232422,LRCX
2024-11-07,766.5792938232422,2119322.9701179294,769.8411907958985,LRCX
2024-11-08,769.8411907958985,3202799.793807783,770.1265911865235,LRCX
2024-11-11,770.1265911865235,602245.2253218158,785.2459100341797,LRCX
2024-11-12,785.2459100341797,1836537.1074341228,766.3968914794922,LRCX
2024-11-13,766.3968914794922,5861927.714708261,769.8411907958985,LRCX
2024-11-14,769.8411907958985,5579826.375935792,770.1265911865235,LRCX
2024-11-15,770.1265911865235,2900546.9883887293,770.1265911865235,LRCX
2024-11-18,770.1265911865235,2095579.353916397,770.1265911865235,LRCX
2024-11-19,770.1265911865235,5584821.692587337,770.1265911865235,LRCX
2024-11-20,770.1265911865235,5077137.091080117,770.1265911865235,LRCX
2024-11-21,770.1265911865235,3516541.558542602,770.1265911865235,LRCX
2024-11-22,770.1265911865235,3037447.694634244,770.1265911865235,LRCX
2024-11-25,770.1265911865235,3505006.421276563,770.1265911865235,LRCX
2024-11-26,770.1265911865235,1537301.2948779326,768.9443951416016,LRCX
2024-11-27,768.9443951416016,1885895.617306913,770.1265911865235,LRCX
2024-11-28,770.1265911865235,990628.9895512107,773.4987982177735,LRCX
2024-11-29,773.4987982177735,4411706.931724315,769.49138671875,LRCX
2024-12-02,769.49138671875,5123692.536336791,770.1265911865235,LRCX
2024-12-03,770.1265911865235,964264.55178138,773.4987982177735,LRCX
2024-12-04,773.4987982177735,1115218.3206355344,773.1711932373047,LRCX
2024-12-05,773.1711932373047,5855278.093265424,769.5321875,LRCX
2024-12-06,769.5321875,4700056.3054407695,770.1265911865235,LRCX
2024-12-09,770.1265911865235,4648025.813297391,770.1265911865235,LRCX
2024-12-10,770.1265911865235,3118876.286894622,770.1265911865235,LRCX
2024-12-11,770.1265911865235,5469709.532823997,770.1265911865235,LRCX
2024-12-12,770.1265911865235,2698272.3369508237,770.1265911865235,LRCX
2024-12-13,770.1265911865235,2083400.253008948,770.1265911865235,LRCX
2024-12-16,770.1265911865235,2619799.4265640117,770.1265911865235,LRCX
2024-12-17,770.1265911865235,941939.4527667693,773.4987982177735,LRCX
2024-12-18,773.4987982177735,5503327.339492292,769.49138671875,LRCX
2024-12-19,769.49138671875,1923520.9508171654,770.1265911865235,LRCX
2024-12-20,770.1265911865235,2916682.4153887234,770.1265911865235,LRCX
2024-12-23,770.1265911865235,5646417.471121907,770.1265911865235,LRCX
2024-12-24,770.1265911865235,5533547.30102297,770.1265911865235,LRCX
2024-12-25,770.1265911865235,5595001.167518928,770.1265911865235,LRCX
2024-12-26,770.1265911865235,3090972.335474059,770.1265911865235,LRCX
2024-12-27,770.1265911865235,5138432.6885933615,770.1265911865235,LRCX
2024-12-30,770.1265911865235,649191.8636380325,785.1305059814454,LRCX
2024-12-31,785.1305059814454,5004366.587406776,766.3968914794922,LRCX
2025-01-01,766.3968914794922,5230154.997600155,769.8411907958985,LRCX
2025-01-02,769.8411907958985,825301.7860924337,780.2653057861328,LRCX
2025-01-03,780.2653057861328,1560972.7959332014,764.5185925292968,LRCX
2025-01-06,764.5185925292968,4219819.728737848,769.8411907958985,LRCX
2025-01-07,769.8411907958985,634825.1098360675,785.1913079833985,LRCX
2025-01-08,785.1913079833985,2727675.2287813337,766.3968914794922,LRCX
2025-01-09,766.3968914794922,1030820.8763017782,774.8664947509766,LRCX
2025-01-10,774.8664947509766,3324431.3024588344,769.5037866210937,LRCX
2025-01-13,769.5037866210937,4072252.4017985263,770.1265911865235,LRCX
2025-01-14,770.1265911865235,961023.2503152804,773.4987982177735,LRCX
2025-01-15,773.4987982177735,3513125.191170603,769.49138671875,LRCX
2025-01-16,769.49138671875,2584607.0609811577,770.1265911865235,LRCX
2025-01-17,770.1265911865235,2763112.9625284565,770.1265911865235,LRCX
2025-01-20,770.1265911865235,469536.07619386597,787.5608123779297,LRCX
2025-01-21,787.5608123779297,2500373.8628380224,767.2577917480469,LRCX
2025-01-22,767.2577917480469,4026179.003976731,769.8411907958985,LRCX
2025-01-23,769.8411907958985,5249262.572328767,770.1265911865235,LRCX
2025-01-24,770.1265911865235,2296820.1645001834,770.1265911865235,LRCX
2025-01-27,770.1265911865235,3395590.4724719278,770.1265911865235,LRCX
2025-01-28,770.1265911865235,533686.1417269602,787.5608123779297,LRCX
2025-01-29,787.5608123779297,4032354.39402653,767.2577917480469,LRCX
2025-01-30,767.2577917480469,1567322.9356779654,768.6589947509766,LRCX
2025-01-31,768.6589947509766,1683610.5120427634,771.0573956298828,LRCX
2025-02-03,771.0573956298828,468157.6733525889,787.4550122070312,LRCX
2025-02-04,787.4550122070312,5130262.750733461,767.2577917480469,LRCX
2025-02-05,767.2577917480469,5739107.790767964,769.8411907958985,LRCX
2025-02-06,769.8411907958985,1636787.0466345786,768.9443951416016,LRCX
2025-02-07,768.9443951416016,378106.34466652304,787.5608123779297,LRCX
2025-02-10,787.5608123779297,749684.5762999849,785.1490979003906,LRCX
2025-02-11,785.1490979003906,2855210.2617912875,766.3968914794922,LRCX
2025-02-12,766.3968914794922,4680097.117317015,769.8411907958985,LRCX
2025-02-13,769.8411907958985,3302846.523902157,770.1265911865235,LRCX
2025-02-14,770.1265911865235,4496789.785220705,770.1265911865235,LRCX
2025-02-17,770.1265911865235,4892277.056181117,770.1265911865235,LRCX
2025-02-18,770.1265911865235,4388265.096262054,770.1265911865235,LRCX
2025-02-19,770.1265911865235,2279673.745813,770.1265911865235,LRCX
2025-02-20,770.1265911865235,754865.9959503633,782.9965026855468,LRCX
2025-02-21,782.9965026855468,2037842.0878776999,766.1854913330078,LRCX
2025-02-24,766.1854913330078,1184348.1396236469,773.2332940673828,LRCX
2025-02-25,773.2332940673828,1513498.012510741,768.421591796875,LRCX
2025-02-26,768.421591796875,1144954.6408752264,772.9962939453125,LRCX
2025-02-27,772.9962939453125,3241336.444950515,769.5321875,LRCX
2025-02-28,769.5321875,1011055.1511277385,773.4987982177735,LRCX
2025-03-03,773.4987982177735,4260357.061271648,769.49138671875,LRCX
2025-03-04,769.49138671875,5777819.275865951,770.1265911865235,LRCX
2025-03-05,770.1265911865235,3178100.06454776,770.1265911865235,LRCX
2025-03-06,770.1265911865235,3074835.713427124,770.1265911865235,LRCX
2025-03-07,770.1265911865235,1864836.9636725206,770.1265911865235,LRCX
2025-03-10,770.1265911865235,670299.9821429946,785.1305059814454,LRCX
2025-03-11,785.1305059814454,626634.8854039256,786.6403057861328,LRCX
2025-03-12,786.6403057861328,2738196.060565436,767.2577917480469,LRCX
2025-03-13,767.2577917480469,4822405.593308089,769.8411907958985,LRCX
2025-03-14,769.8411907958985,3203139.9970910866,770.1265911865235,LRCX
2025-03-17,770.1265911865235,1921514.0379584439,770.1265911865235,LRCX
2025-03-18,770.1265911865235,3756333.1794251036,770.1265911865235,LRCX
2025-03-19,770.1265911865235,1203560.384406141,773.1277954101563,LRCX
2025-03-20,773.1277954101563,5671614.269300688,769.5321875,LRCX
2025-03-21,769.5321875,1698043.4912621467,771.0573956298828,LRCX
2025-03-24,771.0573956298828,2672738.259847134,769.3389874267579,LRCX
2025-03-25,769.3389874267579,3054791.2666111565,770.1265911865235,LRCX
2025-03-26,770.1265911865235,2542453.6847965713,770.1265911865235,LRCX
2025-03-27,770.1265911865235,828512.7886000387,776.8742053222657,LRCX
2025-03-28,776.8742053222657,4657909.438766954,771.2889880371093,LRCX
2025-03-31,771.2889880371093,4757724.643251979,769.3389874267579,LRCX
2025-04-01,769.3389874267579,4680795.050283366,770.1265911865235,LRCX
2025-04-02,770.1265911865235,2934083.2795006842,770.1265911865235,LRCX
2025-04-03,770.1265911865235,3494440.3523551864,770.1265911865235,LRCX
2025-04-04,770.1265911865235,4022554.2991426117,770.1265911865235,LRCX
2025-04-07,770.1265911865235,2670799.922265546,770.1265911865235,LRCX
2025-04-08,770.1265911865235,4183505.1894232123,770.1265911865235,LRCX
2025-04-09,770.1265911865235,4587604.102281001,770.1265911865235,LRCX
2025-04-10,770.1265911865235,2960852.3859684975,770.1265911865235,LRCX
2025-04-11,770.1265911865235,3132977.8201799835,770.1265911865235,LRCX
2025-04-14,770.1265911865235,4652875.2083509825,770.1265911865235,LRCX
2025-04-15,770.1265911865235,4360687.770939413,770.1265911865235,LRCX
2025-04-16,770.1265911865235,4609078.696830867,770.1265911865235,LRCX
2025-04-17,770.1265911865235,5206742.500236472,770.1265911865235,LRCX
2025-04-18,770.1265911865235,498394.33314632927,787.5608123779297,LRCX
2025-04-21,787.5608123779297,3357519.9548919154,767.2577917480469,LRCX
2025-04-22,767.2577917480469,5600244.114590461,769.8411907958985,LRCX
2025-04-23,769.8411907958985,4128800.5858190493,770.1265911865235,LRCX
2025-04-24,770.1265911865235,5863382.942006223,770.1265911865235,LRCX
2025-04-25,770.1265911865235,4319687.35063728,770.1265911865235,LRCX
2025-04-28,770.1265911865235,4286139.924191253,770.1265911865235,LRCX
2025-04-29,770.1265911865235,4661607.585756314,770.1265911865235,LRCX
2025-04-30,770.1265911865235,2712089.9102773233,770.1265911865235,LRCX
2025-05-01,770.1265911865235,4787585.407403073,770.1265911865235,LRCX
2025-05-02,770.1265911865235,738392.3452104778,783.6743029785156,LRCX
2025-05-05,783.6743029785156,3114568.35085763,766.2508917236328,LRCX
2025-05-06,766.2508917236328,1266157.6889511496,771.9259936523438,LRCX
2025-05-07,771.9259936523438,4549371.981026881,769.3389874267579,LRCX
2025-05-08,769.3389874267579,381701.197836858,787.5608123779297,LRCX
2025-05-09,787.5608123779297,3013993.334453051,767.2577917480469,LRCX
2025-05-12,767.2577917480469,1396132.0266576826,770.3927917480469,LRCX
2025-05-13,770.3927917480469,4624355.864896032,769.3389874267579,LRCX
2025-05-14,769.3389874267579,4042417.1941423942,770.1265911865235,LRCX
2025-05-15,770.1265911865235,1768131.317975446,770.1265911865235,LRCX
2025-05-16,770.1265911865235,2232138.590190767,770.1265911865235,LRCX
2025-05-19,770.1265911865235,4798297.301909506,770.1265911865235,LRCX
2025-05-20,770.1265911865235,726198.8266595704,784.2685046386719,LRCX
2025-05-21,784.2685046386719,1372826.641381673,765.8419940185547,LRCX
2025-05-22,765.8419940185547,5170226.389109079,769.8411907958985,LRCX
2025-05-23,769.8411907958985,1146582.1105269166,773.3305950927735,LRCX
2025-05-26,773.3305950927735,817848.8757771152,781.8085021972656,LRCX
2025-05-27,781.8085021972656,5808938.875197765,766.1854913330078,LRCX
2025-05-28,766.1854913330078,5422283.061898067,769.8411907958985,LRCX
2025-05-29,769.8411907958985,3287518.6826103143,770.1265911865235,LRCX
2025-05-30,770.1265911865235,2575784.4823005595,770.1265911865235,LRCX
2025-06-02,770.1265911865235,5231501.651473117,770.1265911865235,LRCX
2025-06-03,770.1265911865235,4866120.107077659,770.1265911865235,LRCX
2025-06-04,770.1265911865235,3613770.2772833267,770.1265911865235,LRCX
2025-06-05,770.1265911865235,5295868.901453936,770.1265911865235,LRCX
2025-06-06,770.1265911865235,2752727.662525343,770.1265911865235,LRCX
2025-06-09,770.1265911865235,2816787.7090707454,770.1265911865235,LRCX
2025-06-10,770.1265911865235,1872107.937949624,770.1265911865235,LRCX
2025-06-11,770.1265911865235,2975176.9837612165,770.1265911865235,LRCX
2025-06-12,770.1265911865235,625166.0590484175,785.1913079833985,LRCX
2025-06-13,785.1913079833985,992436.9858104498,768.3220947265625,LRCX
2025-06-16,768.3220947265625,3321400.072609661,769.6212908935547,LRCX
2025-06-17,769.6212908935547,1007337.4537595869,773.4987982177735,LRCX
2025-06-18,773.4987982177735,4214087.118928676,769.49138671875,LRCX
2025-06-19,769.49138671875,2375469.1973449523,770.1265911865235,LRCX
2025-06-20,770.1265911865235,2211780.94960499,770.1265911865235,LRCX
2025-06-23,770.1265911865235,424876.0726096601,787.5608123779297,LRCX
2025-06-24,787.5608123779297,3580280.639411994,767.2577917480469,LRCX
2025-06-25,767.2577917480469,584929.3227060833,785.0139093017578,LRCX
2025-06-26,785.0139093017578,2389062.820824853,766.3968914794922,LRCX
2025-06-27,766.3968914794922,1327991.3557797677,772.4261926269531,LRCX
2025-06-30,772.4261926269531,1045998.629987084,773.786494140625,LRCX
2025-07-01,773.786494140625,4845694.699030536,769.8751867675782,LRCX
2024-07-01,364.6799926757813,27339781.996253815,351.872702331543,LULU
2024-07-02,351.872702331543,2176079.2144467137,351.0322998046875,LULU
2024-07-03,351.0322998046875,11463982.689866155,342.0803997802734,LULU
2024-07-04,342.0803997802734,5889348.442768139,345.2969030761719,LULU
2024-07-05,345.2969030761719,18514819.275589734,347.73009765625,LULU
2024-07-08,347.73009765625,22555085.455720693,345.9021990966797,LULU
2024-07-09,345.9021990966797,15483374.977625458,347.4235968017578,LULU
2024-07-10,347.4235968017578,27357960.54007167,345.9459991455078,LULU
2024-07-11,345.9459991455078,27836240.74807018,347.4235968017578,LULU
2024-07-12,347.4235968017578,18119908.701365087,345.9459991455078,LULU
2024-07-15,345.9459991455078,16820308.551885862,347.4235968017578,LULU
2024-07-16,347.4235968017578,16709485.440827938,345.9459991455078,LULU
2024-07-17,345.9459991455078,18517860.838494185,347.4235968017578,LULU
2024-07-18,347.4235968017578,14677410.78932235,345.9459991455078,LULU
2024-07-19,345.9459991455078,3991693.682880191,345.23459716796873,LULU
2024-07-22,345.23459716796873,21370112.385387518,347.73009765625,LULU
2024-07-23,347.73009765625,3944275.56950392,344.07359985351565,LULU
2024-07-24,344.07359985351565,3280645.1673357724,363.35810943603514,LULU
2024-07-25,363.35810943603514,6475152.431342582,353.65820251464845,LULU
2024-07-26,353.65820251464845,23999342.65477982,347.095500793457,LULU
2024-07-29,347.095500793457,5694548.190842124,346.07939880371094,LULU
2024-07-30,346.07939880371094,6313446.724348565,347.4235968017578,LULU
2024-07-31,347.4235968017578,26961837.75772154,345.9459991455078,LULU
2024-08-01,345.9459991455078,4139647.991976891,345.23459716796873,LULU
2024-08-02,345.23459716796873,24852826.151874658,347.73009765625,LULU
2024-08-05,347.73009765625,22313414.997860737,345.9021990966797,LULU
2024-08-06,345.9021990966797,23415234.693624962,347.4235968017578,LULU
2024-08-07,347.4235968017578,399601.7971593237,347.7438916015625,LULU
2024-08-08,347.7438916015625,18990040.83885116,345.9021990966797,LULU
2024-08-09,345.9021990966797,9622700.16055864,347.4235968017578,LULU
2024-08-12,347.4235968017578,27165575.767064653,345.9459991455078,LULU
2024-08-13,345.9459991455078,21185325.69539862,347.4235968017578,LULU
2024-08-14,347.4235968017578,24514973.719845444,345.9459991455078,LULU
2024-08-15,345.9459991455078,3982539.3134688674,345.23459716796873,LULU
2024-08-16,345.23459716796873,17109791.940959424,347.73009765625,LULU
2024-08-19,347.73009765625,10501916.264167141,345.9021990966797,LULU
2024-08-20,345.9021990966797,6439810.157374896,347.4235968017578,LULU
2024-08-21,347.4235968017578,14179265.209991863,345.9459991455078,LULU
2024-08-22,345.9459991455078,21012968.425980814,347.4235968017578,LULU
2024-08-23,347.4235968017578,423800.56836515066,347.7438916015625,LULU
2024-08-26,347.7438916015625,9255287.638093406,345.9021990966797,LULU
2024-08-27,345.9021990966797,3078957.2560470616,345.90849853515624,LULU
2024-08-28,345.90849853515624,4601545.674182273,346.0664971923828,LULU
2024-08-29,346.0664971923828,26501647.881731987,347.4235968017578,LULU
2024-08-30,347.4235968017578,23338653.69502085,345.9459991455078,LULU
2024-09-02,345.9459991455078,9571540.255554628,347.4235968017578,LULU
2024-09-03,347.4235968017578,15415171.182883425,345.9459991455078,LULU
2024-09-04,345.9459991455078,15816971.61330155,347.4235968017578,LULU
2024-09-05,347.4235968017578,15861064.466624731,345.9459991455078,LULU
2024-09-06,345.9459991455078,5674007.2350904895,347.4235968017578,LULU
2024-09-09,347.4235968017578,25786735.3395047,345.9459991455078,LULU
2024-09-10,345.9459991455078,15840639.245875306,347.4235968017578,LULU
2024-09-11,347.4235968017578,8055015.78068609,345.9459991455078,LULU
2024-09-12,345.9459991455078,27709147.29569376,347.4235968017578,LULU
2024-09-13,347.4235968017578,5428013.968621077,345.9459991455078,LULU
2024-09-16,345.9459991455078,16705359.09469278,347.4235968017578,LULU
2024-09-17,347.4235968017578,27981513.4143346,345.9459991455078,LULU
2024-09-18,345.9459991455078,28034730.015179608,347.4235968017578,LULU
2024-09-19,347.4235968017578,14581527.05024976,345.9459991455078,LULU
2024-09-20,345.9459991455078,12450789.371101514,347.4235968017578,LULU
2024-09-23,347.4235968017578,17586635.677468803,345.9459991455078,LULU
2024-09-24,345.9459991455078,10471328.364205202,347.4235968017578,LULU
2024-09-25,347.4235968017578,5397302.516911949,345.9459991455078,LULU
2024-09-26,345.9459991455078,3090615.111644697,345.90849853515624,LULU
2024-09-27,345.90849853515624,12573576.17601879,347.4235968017578,LULU
2024-09-30,347.4235968017578,11845326.02636887,345.9459991455078,LULU
2024-10-01,345.9459991455078,1919137.1935280862,347.8663977050781,LULU
2024-10-02,347.8663977050781,11432814.162781762,345.529499206543,LULU
2024-10-03,345.529499206543,27544551.592767823,347.7014974975586,LULU
2024-10-04,347.7014974975586,14206553.305624535,345.9021990966797,LULU
2024-10-07,345.9021990966797,5124187.9611132145,346.85549713134765,LULU
2024-10-08,346.85549713134765,20547918.288651835,346.6671987915039,LULU
2024-10-09,346.6671987915039,16522538.307171782,347.1353985595703,LULU
2024-10-10,347.1353985595703,27184287.742901534,345.9843991088867,LULU
2024-10-11,345.9843991088867,1589515.3289625014,347.02019866943357,LULU
2024-10-14,347.02019866943357,7749109.725006571,346.64819885253905,LULU
2024-10-15,346.64819885253905,7386885.816302366,347.1353985595703,LULU
2024-10-16,347.1353985595703,25854734.494268697,345.9843991088867,LULU
2024-10-17,345.9843991088867,10459269.431959683,347.4235968017578,LULU
2024-10-18,347.4235968017578,14055322.189886944,345.9459991455078,LULU
2024-10-21,345.9459991455078,3343754.3740293356,342.04459686279296,LULU
2024-10-22,342.04459686279296,25762712.788827296,344.5527032470703,LULU
2024-10-23,344.5527032470703,22112687.380254306,347.9620965576172,LULU
2024-10-24,347.9620965576172,21562736.508051045,345.68519927978514,LULU
2024-10-25,345.68519927978514,12667177.013851287,347.6581973266602,LULU
2024-10-28,347.6581973266602,24964606.13183077,345.901999206543,LULU
2024-10-29,345.901999206543,21509638.591697056,347.4235968017578,LULU
2024-10-30,347.4235968017578,20501878.752670992,345.9459991455078,LULU
2024-10-31,345.9459991455078,18476570.75794007,347.4235968017578,LULU
2024-11-01,347.4235968017578,15067830.41689101,345.9459991455078,LULU
2024-11-04,345.9459991455078,24508821.15505667,347.4235968017578,LULU
2024-11-05,347.4235968017578,2594845.4207057073,344.69410217285156,LULU
2024-11-06,344.69410217285156,4970356.993184646,346.18619750976563,LULU
2024-11-07,346.18619750976563,10695036.820112092,347.3401971435547,LULU
2024-11-08,347.3401971435547,14641356.734278284,345.9584991455078,LULU
2024-11-11,345.9584991455078,15601795.873801446,347.4235968017578,LULU
2024-11-12,347.4235968017578,21872998.97526125,345.9459991455078,LULU
2024-11-13,345.9459991455078,5027218.957088226,346.85549713134765,LULU
2024-11-14,346.85549713134765,16666312.630337551,346.6671987915039,LULU
2024-11-15,346.6671987915039,22610207.071436867,347.1353985595703,LULU
2024-11-18,347.1353985595703,13454981.712516557,345.9843991088867,LULU
2024-11-19,345.9843991088867,19676371.672158875,347.4235968017578,LULU
2024-11-20,347.4235968017578,27947644.08603254,345.9459991455078,LULU
2024-11-21,345.9459991455078,20882871.008616563,347.4235968017578,LULU
2024-11-22,347.4235968017578,2803232.507820183,345.79590209960935,LULU
2024-11-25,345.79590209960935,8770124.086797826,347.6605972290039,LULU
2024-11-26,347.6605972290039,13896782.934585614,345.901999206543,LULU
2024-11-27,345.901999206543,465797.22945443384,343.7540899658203,LULU
2024-11-28,343.7540899658203,540936.4736703609,328.6256948852539,LULU
2024-11-29,328.6256948852539,9121122.01890919,344.881901550293,LULU
2024-12-02,344.881901550293,10243970.790425837,347.92579772949216,LULU
2024-12-03,347.92579772949216,7722443.904417123,345.68519927978514,LULU
2024-12-04,345.68519927978514,7973253.029406217,347.6581973266602,LULU
2024-12-05,347.6581973266602,10336142.05188171,345.901999206543,LULU
2024-12-06,345.901999206543,24805238.48311793,347.4235968017578,LULU
2024-12-09,347.4235968017578,12755725.11833301,345.9459991455078,LULU
2024-12-10,345.9459991455078,10843321.74266903,347.4235968017578,LULU
2024-12-11,347.4235968017578,3920122.0273944996,344.12989990234377,LULU
2024-12-12,344.12989990234377,4043037.6535518505,363.19050659179686,LULU
2024-12-13,363.19050659179686,6395825.034040557,354.3592013549805,LULU
2024-12-16,354.3592013549805,15953599.768567018,350.04169860839846,LULU
2024-12-17,350.04169860839846,581678.6334549361,348.12958984375,LULU
2024-12-18,348.12958984375,5155521.398908276,345.12429962158205,LULU
2024-12-19,345.12429962158205,5939158.4286554,347.54079772949217,LULU
2024-12-20,347.54079772949217,17698661.14629203,345.901999206543,LULU
2024-12-23,345.901999206543,24253655.77063704,347.4235968017578,LULU
2024-12-24,347.4235968017578,2365143.17267256,343.3347018432617,LULU
2024-12-25,343.3347018432617,6951638.08601023,333.0888949584961,LULU
2024-12-26,333.0888949584961,1905835.8788370143,339.0358984375,LULU
2024-12-27,339.0358984375,23626222.572378427,341.93800384521484,LULU
2024-12-30,341.93800384521484,22611838.97414512,344.5527032470703,LULU
2024-12-31,344.5527032470703,9139071.764504753,347.9620965576172,LULU
2025-01-01,347.9620965576172,21950657.149907112,345.68519927978514,LULU
2025-01-02,345.68519927978514,10147330.02037965,347.6581973266602,LULU
2025-01-03,347.6581973266602,9338858.839631371,345.901999206543,LULU
2025-01-06,345.901999206543,5318635.409523204,346.85549713134765,LULU
2025-01-07,346.85549713134765,7211505.341348544,346.6671987915039,LULU
2025-01-08,346.6671987915039,21965325.71502758,347.1353985595703,LULU
2025-01-09,347.1353985595703,15244974.21045092,345.9843991088867,LULU
2025-01-10,345.9843991088867,3181396.4773342614,344.5368978881836,LULU
2025-01-13,344.5368978881836,6511463.773688584,347.9888967895508,LULU
2025-01-14,347.9888967895508,5355098.400476746,345.68519927978514,LULU
2025-01-15,345.68519927978514,8513687.404581748,347.6581973266602,LULU
2025-01-16,347.6581973266602,7489892.442714593,345.901999206543,LULU
2025-01-17,345.901999206543,10290250.07259642,347.4235968017578,LULU
2025-01-20,347.4235968017578,19679872.258366063,345.9459991455078,LULU
2025-01-21,345.9459991455078,23254437.040038053,347.4235968017578,LULU
2025-01-22,347.4235968017578,21324223.34564699,345.9459991455078,LULU
2025-01-23,345.9459991455078,4095168.3141905507,345.23459716796873,LULU
2025-01-24,345.23459716796873,22577394.931548566,347.73009765625,LULU
2025-01-27,347.73009765625,19252970.995640416,345.9021990966797,LULU
2025-01-28,345.9021990966797,23454161.64288859,347.4235968017578,LULU
2025-01-29,347.4235968017578,16336054.147852605,345.9459991455078,LULU
2025-01-30,345.9459991455078,16388706.81262106,347.4235968017578,LULU
2025-01-31,347.4235968017578,17104293.22729733,345.9459991455078,LULU
2025-02-03,345.9459991455078,5550934.588101209,347.4235968017578,LULU
2025-02-04,347.4235968017578,18246711.434781946,345.9459991455078,LULU
2025-02-05,345.9459991455078,20740339.266767696,347.4235968017578,LULU
2025-02-06,347.4235968017578,21793044.72169357,345.9459991455078,LULU
2025-02-07,345.9459991455078,22151784.570676774,347.4235968017578,LULU
2025-02-10,347.4235968017578,8068727.667504805,345.9459991455078,LULU
2025-02-11,345.9459991455078,7735971.412928221,347.4235968017578,LULU
2025-02-12,347.4235968017578,6200489.351857984,345.9459991455078,LULU
2025-02-13,345.9459991455078,20145777.340863306,347.4235968017578,LULU
2025-02-14,347.4235968017578,9754453.718095668,345.9459991455078,LULU
2025-02-17,345.9459991455078,3346641.5062237387,342.04459686279296,LULU
2025-02-18,342.04459686279296,2681560.5270424625,341.45940368652344,LULU
2025-02-19,341.45940368652344,26880847.031314757,343.1529037475586,LULU
2025-02-20,343.1529037475586,25506384.978109747,341.9833013916016,LULU
2025-02-21,341.9833013916016,26945155.92131263,344.5527032470703,LULU
2025-02-24,344.5527032470703,3119872.7110191225,344.106198425293,LULU
2025-02-25,344.106198425293,1157480.0024087867,358.4333099365234,LULU
2025-02-26,358.4333099365234,11392095.792504765,357.1207962036133,LULU
2025-02-27,357.1207962036133,14100426.453271218,356.1155953979492,LULU
2025-02-28,356.1155953979492,3549200.2970306715,356.0151953125,LULU
2025-03-03,356.0151953125,14209952.216564,354.62859497070315,LULU
2025-03-04,354.62859497070315,16851198.37782763,352.8677966308594,LULU
2025-03-05,352.8677966308594,17454869.771310974,346.5343997192383,LULU
2025-03-06,346.5343997192383,11853428.422735285,346.82569793701174,LULU
2025-03-07,346.82569793701174,11473165.038212499,346.6671987915039,LULU
2025-03-10,346.6671987915039,5843213.734118248,347.1353985595703,LULU
2025-03-11,347.1353985595703,24309179.818120975,345.9843991088867,LULU
2025-03-12,345.9843991088867,921458.4181698803,344.86768920898436,LULU
2025-03-13,344.86768920898436,13745678.485652806,347.92579772949216,LULU
2025-03-14,347.92579772949216,5249899.995503641,345.1231997680664,LULU
2025-03-17,345.1231997680664,2371997.3546056934,343.8934008789063,LULU
2025-03-18,343.8934008789063,25885631.23167143,343.6199035644531,LULU
2025-03-19,343.6199035644531,1833937.4319584102,325.99939453125,LULU
2025-03-20,325.99939453125,1747380.3748858094,328.1926080322266,LULU
2025-03-21,328.1926080322266,19763097.079931926,345.28850158691404,LULU
