Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-07-02,351.872702331543,21414152.04109953,345.4867004394531,LULU
2024-07-03,345.4867004394531,11136095.135615014,347.7014974975586,LULU
2024-07-04,347.7014974975586,24129755.593157906,345.9021990966797,LULU
2024-07-05,345.9021990966797,2516281.7203709963,344.29059844970703,LULU
2024-07-08,344.29059844970703,4720414.761506389,346.12579650878905,LULU
2024-07-09,346.12579650878905,18654161.5461039,347.39759704589846,LULU
2024-07-10,347.39759704589846,27455697.47825774,345.9459991455078,LULU
2024-07-11,345.9459991455078,2806277.2844944014,345.2360986328125,LULU
2024-07-12,345.2360986328125,16011966.699016728,347.73009765625,LULU
2024-07-15,347.73009765625,4071994.9401533296,344.07359985351565,LULU
2024-07-16,344.07359985351565,16263841.545657584,362.19860778808595,LULU
2024-07-17,362.19860778808595,18588654.485545784,354.1516958618164,LULU
2024-07-18,354.1516958618164,24918906.943317465,349.6388983154297,LULU
2024-07-19,349.6388983154297,5802703.008097561,338.9528988647461,LULU
2024-07-22,338.9528988647461,22683148.10317226,341.9266040039063,LULU
2024-07-23,341.9266040039063,9496076.335955666,344.5527032470703,LULU
2024-07-24,344.5527032470703,3513819.2306143097,341.7675970458984,LULU
2024-07-25,341.7675970458984,13960490.39023343,344.4244036865234,LULU
2024-07-26,344.4244036865234,14869745.417422151,348.19309661865236,LULU
2024-07-29,348.19309661865236,5788519.379091544,345.65999908447264,LULU
2024-07-30,345.65999908447264,25126404.642155733,347.68199737548827,LULU
2024-07-31,347.68199737548827,23615651.002919953,345.901999206543,LULU
2024-08-01,345.901999206543,10953335.23314531,347.4235968017578,LULU
2024-08-02,347.4235968017578,6981952.362286494,345.9459991455078,LULU
2024-08-05,345.9459991455078,27730291.88155407,347.4235968017578,LULU
2024-08-06,347.4235968017578,21197396.74248734,345.9459991455078,LULU
2024-08-07,345.9459991455078,20236269.373500228,347.4235968017578,LULU
2024-08-08,347.4235968017578,20092694.87013844,345.9459991455078,LULU
2024-08-09,345.9459991455078,15808794.607475694,347.4235968017578,LULU
2024-08-12,347.4235968017578,21056092.17121483,345.9459991455078,LULU
2024-08-13,345.9459991455078,14192073.803820588,347.4235968017578,LULU
2024-08-14,347.4235968017578,5413706.464504614,345.9459991455078,LULU
2024-08-15,345.9459991455078,16131251.514477964,347.4235968017578,LULU
2024-08-16,347.4235968017578,10843270.068834094,345.9459991455078,LULU
2024-08-19,345.9459991455078,12835242.173233699,347.4235968017578,LULU
2024-08-20,347.4235968017578,20519345.034651868,345.9459991455078,LULU
2024-08-21,345.9459991455078,19512715.86884888,347.4235968017578,LULU
2024-08-22,347.4235968017578,18596454.546383295,345.9459991455078,LULU
2024-08-23,345.9459991455078,25603483.992800165,347.4235968017578,LULU
2024-08-26,347.4235968017578,27629107.943927217,345.9459991455078,LULU
2024-08-27,345.9459991455078,20404200.313447345,347.4235968017578,LULU
2024-08-28,347.4235968017578,24223783.330892745,345.9459991455078,LULU
2024-08-29,345.9459991455078,21905297.700247888,347.4235968017578,LULU
2024-08-30,347.4235968017578,20529449.16072877,345.9459991455078,LULU
2024-09-02,345.9459991455078,23850118.986533914,347.4235968017578,LULU
2024-09-03,347.4235968017578,26723844.266598698,345.9459991455078,LULU
2024-09-04,345.9459991455078,7101779.299477554,347.4235968017578,LULU
2024-09-05,347.4235968017578,20369314.939569954,345.9459991455078,LULU
2024-09-06,345.9459991455078,16656195.857429102,347.4235968017578,LULU
2024-09-09,347.4235968017578,14618802.209233219,345.9459991455078,LULU
2024-09-10,345.9459991455078,18300336.369638238,347.4235968017578,LULU
2024-09-11,347.4235968017578,6767871.624158822,345.9459991455078,LULU
2024-09-12,345.9459991455078,6088613.614515348,347.4235968017578,LULU
2024-09-13,347.4235968017578,425196.09486959386,347.7438916015625,LULU
2024-09-16,347.7438916015625,2571922.045946534,344.6933016967773,LULU
2024-09-17,344.6933016967773,3431746.61775842,341.7174975585938,LULU
2024-09-18,341.7174975585938,24109927.641060136,344.5500042724609,LULU
2024-09-19,344.5500042724609,4330547.304692829,346.03569732666017,LULU
2024-09-20,346.03569732666017,20612637.337434933,347.4235968017578,LULU
2024-09-23,347.4235968017578,2840973.6240898618,345.79590209960935,LULU
2024-09-24,345.79590209960935,22401469.45163943,347.6605972290039,LULU
2024-09-25,347.6605972290039,22448139.858840946,345.901999206543,LULU
2024-09-26,345.901999206543,16383425.430096287,347.4235968017578,LULU
2024-09-27,347.4235968017578,1234642.4290822754,350.8386022949219,LULU
2024-09-30,350.8386022949219,4685041.380518129,340.8303997802734,LULU
2024-10-01,340.8303997802734,6477013.26127463,343.20699920654295,LULU
2024-10-02,343.20699920654295,14265534.942460012,341.9833013916016,LULU
2024-10-03,341.9833013916016,20147924.887441065,344.5527032470703,LULU
2024-10-04,344.5527032470703,25967947.476223666,347.9620965576172,LULU
2024-10-07,347.9620965576172,9779313.033581968,345.68519927978514,LULU
2024-10-08,345.68519927978514,10428013.14581072,347.6581973266602,LULU
2024-10-09,347.6581973266602,12668684.59267863,345.901999206543,LULU
2024-10-10,345.901999206543,27219195.331965003,347.4235968017578,LULU
2024-10-11,347.4235968017578,10711056.977514466,345.9459991455078,LULU
2024-10-14,345.9459991455078,14088871.06826649,347.4235968017578,LULU
2024-10-15,347.4235968017578,24136817.61814888,345.9459991455078,LULU
2024-10-16,345.9459991455078,1441312.206977704,347.3980990600586,LULU
2024-10-17,347.3980990600586,4251973.980396448,344.12989990234377,LULU
2024-10-18,344.12989990234377,18504371.31857336,364.2325061035156,LULU
2024-10-21,364.2325061035156,21819464.751566183,353.75600189208984,LULU
2024-10-22,353.75600189208984,22432528.63878615,348.55650146484373,LULU
2024-10-23,348.55650146484373,13593984.556541132,345.73579833984377,LULU
2024-10-24,345.73579833984377,8996398.208162148,347.6581973266602,LULU
2024-10-25,347.6581973266602,5211550.07101811,345.3399996948242,LULU
2024-10-28,345.3399996948242,12960167.623379514,347.7234976196289,LULU
2024-10-29,347.7234976196289,26618659.41606832,345.9021990966797,LULU
2024-10-30,345.9021990966797,19069673.63481926,347.4235968017578,LULU
2024-10-31,347.4235968017578,16107778.233196992,345.9459991455078,LULU
2024-11-01,345.9459991455078,20735953.741940025,347.4235968017578,LULU
2024-11-04,347.4235968017578,4672399.265921291,344.60749969482424,LULU
2024-11-05,344.60749969482424,5911915.68443444,347.7951968383789,LULU
2024-11-06,347.7951968383789,23270464.162343256,345.8896990966797,LULU
2024-11-07,345.8896990966797,11995456.935011959,347.4235968017578,LULU
2024-11-08,347.4235968017578,2196972.8634027336,349.63679931640627,LULU
2024-11-11,349.63679931640627,16679634.826816654,338.9528988647461,LULU
2024-11-12,338.9528988647461,24012992.109176937,341.9266040039063,LULU
2024-11-13,341.9266040039063,21275900.688088175,344.5527032470703,LULU
2024-11-14,344.5527032470703,5917748.759458013,347.9620965576172,LULU
2024-11-15,347.9620965576172,9477085.228471717,345.68519927978514,LULU
2024-11-18,345.68519927978514,27207994.58078019,347.6581973266602,LULU
2024-11-19,347.6581973266602,24103877.330522545,345.901999206543,LULU
2024-11-20,345.901999206543,8796132.422527593,347.4235968017578,LULU
2024-11-21,347.4235968017578,19084406.996999238,345.9459991455078,LULU
2024-11-22,345.9459991455078,23407167.407664523,347.4235968017578,LULU
2024-11-25,347.4235968017578,15744628.892423391,345.9459991455078,LULU
2024-11-26,345.9459991455078,24017454.840992294,347.4235968017578,LULU
2024-11-27,347.4235968017578,20700960.533337023,345.9459991455078,LULU
2024-11-28,345.9459991455078,4024293.885907878,345.23459716796873,LULU
2024-11-29,345.23459716796873,10178563.12869948,347.73009765625,LULU
2024-12-02,347.73009765625,4888668.8466147445,344.5511996459961,LULU
2024-12-03,344.5511996459961,10643058.676294312,347.9620965576172,LULU
2024-12-04,347.9620965576172,24877314.402927652,345.68519927978514,LULU
2024-12-05,345.68519927978514,6842230.34979237,347.6581973266602,LULU
2024-12-06,347.6581973266602,19477850.67568296,345.901999206543,LULU
2024-12-09,345.901999206543,11632590.437281268,347.4235968017578,LULU
2024-12-10,347.4235968017578,11317049.92959399,345.9459991455078,LULU
2024-12-11,345.9459991455078,14891857.062288482,347.4235968017578,LULU
2024-12-12,347.4235968017578,25475238.84949025,345.9459991455078,LULU
2024-12-13,345.9459991455078,22287180.650475178,347.4235968017578,LULU
2024-12-16,347.4235968017578,22865727.435117006,345.9459991455078,LULU
2024-12-17,345.9459991455078,9005067.908259412,347.4235968017578,LULU
2024-12-18,347.4235968017578,19264799.160835978,345.9459991455078,LULU
2024-12-19,345.9459991455078,5201361.875236054,346.85549713134765,LULU
2024-12-20,346.85549713134765,24045790.444871247,346.6671987915039,LULU
2024-12-23,346.6671987915039,17407712.302353773,347.1353985595703,LULU
2024-12-24,347.1353985595703,5875068.60390131,345.9843991088867,LULU
2024-12-25,345.9843991088867,14441503.42924567,347.4235968017578,LULU
2024-12-26,347.4235968017578,7286971.834966072,345.9459991455078,LULU
2024-12-27,345.9459991455078,20817155.8976846,347.4235968017578,LULU
2024-12-30,347.4235968017578,21989800.036100056,345.9459991455078,LULU
2024-12-31,345.9459991455078,18792943.3108672,347.4235968017578,LULU
2024-07-01,86.19000244140625,13039014.328872452,85.28590042114257,MCHP
2024-07-02,85.28590042114257,6991751.137200748,84.44209907531739,MCHP
2024-07-03,84.44209907531739,6714867.252202958,84.24899841308594,MCHP
2024-07-04,84.24899841308594,20058048.084038354,83.40729820251465,MCHP
2024-07-05,83.40729820251465,14218021.647706205,84.45440017700196,MCHP
2024-07-08,84.45440017700196,20210858.360202838,84.22549812316895,MCHP
2024-07-09,84.22549812316895,14681917.307541888,83.47909812927246,MCHP
2024-07-10,83.47909812927246,8413962.501735989,84.54800109863281,MCHP
2024-07-11,84.54800109863281,4079847.238604531,84.40230094909668,MCHP
2024-07-12,84.40230094909668,5897802.032334622,84.21119873046875,MCHP
2024-07-15,84.21119873046875,18653644.842444066,83.47909812927246,MCHP
2024-07-16,83.47909812927246,1371300.848632655,81.99750061035157,MCHP
2024-07-17,81.99750061035157,11501113.248886898,81.91484931945801,MCHP
2024-07-18,81.91484931945801,15259074.718412321,81.54729949951172,MCHP
2024-07-19,81.54729949951172,13295553.128001282,79.77569793701171,MCHP
2024-07-22,79.77569793701171,11278574.71906621,79.02714912414551,MCHP
2024-07-23,79.02714912414551,9314041.248612361,77.98965042114258,MCHP
2024-07-24,77.98965042114258,12981018.77030853,79.45220161437989,MCHP
2024-07-25,79.45220161437989,6237963.381978509,78.44184997558594,MCHP
2024-07-26,78.44184997558594,17091067.897014245,78.15690139770508,MCHP
2024-07-29,78.15690139770508,16594675.122178152,79.37510139465331,MCHP
2024-07-30,79.37510139465331,20527663.06637799,78.65770088195801,MCHP
2024-07-31,78.65770088195801,19069647.51305679,78.6976513671875,MCHP
2024-08-01,78.6976513671875,19293757.75947824,78.6658512878418,MCHP
2024-08-02,78.6658512878418,18157863.22670123,78.62955131530762,MCHP
2024-08-05,78.62955131530762,5610559.199201725,75.67330116271972,MCHP
2024-08-06,75.67330116271972,8137210.022132423,76.33980201721191,MCHP
2024-08-07,76.33980201721191,17226955.83791215,76.67115173339843,MCHP
2024-08-08,76.67115173339843,17992012.444507193,76.57060050964355,MCHP
2024-08-09,76.57060050964355,14364131.559725087,76.68755126953126,MCHP
2024-08-12,76.68755126953126,10416755.041364137,76.57060050964355,MCHP
2024-08-13,76.57060050964355,4886345.23061243,75.86845039367675,MCHP
2024-08-14,75.86845039367675,13685564.516369088,76.487451171875,MCHP
2024-08-15,76.487451171875,18407317.232224688,76.69565162658691,MCHP
2024-08-16,76.69565162658691,7424830.620580791,76.67,MCHP
2024-08-19,76.67,4078142.700003142,76.2163005065918,MCHP
2024-08-20,76.2163005065918,8269943.386618187,76.87565155029297,MCHP
2024-08-21,76.87565155029297,14945845.517263511,76.91325050354004,MCHP
2024-08-22,76.91325050354004,13413719.41949578,76.27680053710938,MCHP
2024-08-23,76.27680053710938,17008190.697954148,76.74585166931152,MCHP
2024-08-26,76.74585166931152,15723940.449380506,76.60490058898925,MCHP
2024-08-27,76.60490058898925,17692175.02810486,76.86185104370117,MCHP
2024-08-28,76.86185104370117,13780098.220698742,76.54260078430175,MCHP
2024-08-29,76.54260078430175,17170029.82726276,76.61870140075683,MCHP
2024-08-30,76.61870140075683,18317994.953406353,77.04520088195801,MCHP
2024-09-02,77.04520088195801,14080910.88125062,76.92865074157714,MCHP
2024-09-03,76.92865074157714,20196138.647127848,76.1763003540039,MCHP
2024-09-04,76.1763003540039,15077704.105994176,76.68595176696778,MCHP
2024-09-05,76.68595176696778,12887798.813835789,76.57060050964355,MCHP
2024-09-06,76.57060050964355,12781972.244523885,76.68755126953126,MCHP
2024-09-09,76.68755126953126,10314456.063186148,76.57060050964355,MCHP
2024-09-10,76.57060050964355,10260349.722663667,76.68755126953126,MCHP
2024-09-11,76.68755126953126,5580799.247406146,76.58669792175293,MCHP
2024-09-12,76.58669792175293,5328932.545387856,76.45569946289062,MCHP
2024-09-13,76.45569946289062,11829170.281430153,76.30825218200684,MCHP
2024-09-16,76.30825218200684,14670754.102168981,76.90015197753907,MCHP
2024-09-17,76.90015197753907,1175762.8277383146,76.47359924316406,MCHP
2024-09-18,76.47359924316406,9160033.6984156,76.46005134582519,MCHP
2024-09-19,76.46005134582519,8083035.637316956,76.6099518585205,MCHP
2024-09-20,76.6099518585205,14193293.09524119,76.86185104370117,MCHP
2024-09-23,76.86185104370117,10663724.227678847,76.54260078430175,MCHP
2024-09-24,76.54260078430175,16591166.154822744,76.61870140075683,MCHP
2024-09-25,76.61870140075683,12968548.531656228,77.04520088195801,MCHP
2024-09-26,77.04520088195801,8907462.139019446,76.51705001831054,MCHP
2024-09-27,76.51705001831054,3673404.320099221,77.51565002441406,MCHP
2024-09-30,77.51565002441406,6141080.699356415,77.56680183410644,MCHP
2024-10-01,77.56680183410644,14585452.758698862,79.69070198059082,MCHP
2024-10-02,79.69070198059082,2567753.1295445613,79.88069969177246,MCHP
2024-10-03,79.88069969177246,4542123.202803427,78.5842495727539,MCHP
2024-10-04,78.5842495727539,8598105.584621977,76.16564987182618,MCHP
2024-10-07,76.16564987182618,14314520.250198368,76.63060173034668,MCHP
2024-10-08,76.63060173034668,16742666.512460783,76.51490074157715,MCHP
2024-10-09,76.51490074157715,18386569.447788604,76.64025146484374,MCHP
2024-10-10,76.64025146484374,19902672.273458656,76.48610054016113,MCHP
2024-10-11,76.48610054016113,19347030.722587064,76.69565162658691,MCHP
2024-10-14,76.69565162658691,3411102.999988777,75.91084854125977,MCHP
2024-10-15,75.91084854125977,6878909.935757397,76.48040145874023,MCHP
2024-10-16,76.48040145874023,12405541.356642747,76.64945175170898,MCHP
2024-10-17,76.64945175170898,15179129.567615878,76.48610054016113,MCHP
2024-10-18,76.48610054016113,15875977.531518849,76.69565162658691,MCHP
2024-10-21,76.69565162658691,13272266.257710123,76.61020050048828,MCHP
2024-10-22,76.61020050048828,8802621.565552928,77.03140037536622,MCHP
2024-10-23,77.03140037536622,3912934.0637129336,76.57394989013672,MCHP
2024-10-24,76.57394989013672,3587751.3818573337,77.18820030212402,MCHP
2024-10-25,77.18820030212402,10748300.217461683,76.87735061645508,MCHP
2024-10-28,76.87735061645508,9360171.673116501,76.94205047607421,MCHP
2024-10-29,76.94205047607421,11697626.397955917,76.12345039367676,MCHP
2024-10-30,76.12345039367676,6163983.357768709,76.6803010559082,MCHP
2024-10-31,76.6803010559082,12483737.612862138,76.57060050964355,MCHP
2024-11-01,76.57060050964355,9868436.731090602,76.66445129394532,MCHP
2024-11-04,76.66445129394532,17805997.186157323,76.57060050964355,MCHP
2024-11-05,76.57060050964355,7843365.5587368915,76.79910087585449,MCHP
2024-11-06,76.79910087585449,4208019.052744176,75.43115043640137,MCHP
2024-11-07,75.43115043640137,2464089.3521407535,75.66810089111328,MCHP
2024-11-08,75.66810089111328,16746110.744363042,76.0836009979248,MCHP
2024-11-11,76.0836009979248,14642162.956104267,76.36245147705078,MCHP
2024-11-12,76.36245147705078,17852986.303250436,76.48700164794921,MCHP
2024-11-13,76.48700164794921,5900813.309025034,76.96355056762695,MCHP
2024-11-14,76.96355056762695,18259271.437206846,76.2237003326416,MCHP
2024-11-15,76.2237003326416,6599519.543279879,77.24120162963867,MCHP
2024-11-18,77.24120162963867,5043934.58593936,75.63629997253418,MCHP
2024-11-19,75.63629997253418,12192161.611613581,75.93810111999511,MCHP
2024-11-20,75.93810111999511,18718157.265700374,76.30320114135742,MCHP
2024-11-21,76.30320114135742,6997514.797511014,77.36385192871094,MCHP
2024-11-22,77.36385192871094,3509443.1920043766,78.01119987487793,MCHP
2024-11-25,78.01119987487793,18390518.149279308,79.44495155334472,MCHP
2024-11-26,79.44495155334472,15199375.095494563,78.66205047607421,MCHP
2024-11-27,78.66205047607421,1470132.8269277685,78.05989990234374,MCHP
2024-11-28,78.05989990234374,6135522.243049968,78.44010009765626,MCHP
2024-11-29,78.44010009765626,954617.3311121543,77.12209884643555,MCHP
2024-12-02,77.12209884643555,15836906.953483332,77.0197508239746,MCHP
2024-12-03,77.0197508239746,10284028.986987531,76.48735054016113,MCHP
2024-12-04,76.48735054016113,15653914.69986015,76.69565162658691,MCHP
2024-12-05,76.69565162658691,6283319.171763321,76.98599990844727,MCHP
2024-12-06,76.98599990844727,10292638.15005644,76.22265045166016,MCHP
2024-12-09,76.22265045166016,17271142.760806512,76.74630172729492,MCHP
2024-12-10,76.74630172729492,6832356.1895653615,76.82705039978028,MCHP
2024-12-11,76.82705039978028,1720344.988303111,76.23849922180176,MCHP
2024-12-12,76.23849922180176,13075585.68754058,76.74450180053711,MCHP
2024-12-13,76.74450180053711,9077425.873324,76.556900100708,MCHP
2024-12-16,76.556900100708,3083633.3220554776,75.8563996887207,MCHP
2024-12-17,75.8563996887207,12893746.8655618,76.49465118408203,MCHP
2024-12-18,76.49465118408203,19313710.00480694,76.62755149841308,MCHP
2024-12-19,76.62755149841308,15329321.681075752,76.75450088500976,MCHP
2024-12-20,76.75450088500976,13625248.506711071,76.60490058898925,MCHP
2024-12-23,76.60490058898925,4233383.871371264,76.30985130310059,MCHP
2024-12-24,76.30985130310059,8920597.83431184,76.83815155029296,MCHP
2024-12-25,76.83815155029296,14670938.26192614,76.38960083007812,MCHP
2024-12-26,76.38960083007812,1782861.099144524,75.2300993347168,MCHP
2024-12-27,75.2300993347168,15925164.138375292,76.05275039672851,MCHP
2024-12-30,76.05275039672851,19078094.632079348,76.16625122070313,MCHP
2024-12-31,76.16625122070313,11505248.780497652,76.63060173034668,MCHP
2024-07-01,1395.0,2098321.53925501,1386.4194934082032,MELI
2024-07-02,1386.4194934082032,2304348.5010979264,1373.7601037597656,MELI
2024-07-03,1373.7601037597656,1808478.9951252188,1380.5154028320312,MELI
2024-07-04,1380.5154028320312,840624.4560095336,1353.233193359375,MELI
2024-07-05,1353.233193359375,855551.5961577664,1348.5935205078124,MELI
2024-07-08,1348.5935205078124,182139.25166924277,1348.3332946777343,MELI
2024-07-09,1348.3332946777343,723191.7792057652,1339.929112548828,MELI
2024-07-10,1339.929112548828,839037.3908759439,1319.4396923828126,MELI
2024-07-11,1319.4396923828126,565317.5828899511,1359.666014404297,MELI
2024-07-12,1359.666014404297,1270720.4491065154,1323.3002087402344,MELI
2024-07-15,1323.3002087402344,1444474.6563675012,1296.7729260253907,MELI
2024-07-16,1296.7729260253907,1930562.9973514252,1311.0849060058595,MELI
2024-07-17,1311.0849060058595,488995.1275499678,1321.3357092285157,MELI
2024-07-18,1321.3357092285157,331772.00547609385,1323.8147192382812,MELI
2024-07-19,1323.8147192382812,598090.9906641734,1346.5931005859375,MELI
2024-07-22,1346.5931005859375,148715.95385314207,1347.4340087890625,MELI
2024-07-23,1347.4340087890625,1934282.518638939,1319.9324194335939,MELI
2024-07-24,1319.9324194335939,719489.2685188786,1344.1529138183594,MELI
2024-07-25,1344.1529138183594,1092227.9800295406,1316.5369091796874,MELI
2024-07-26,1316.5369091796874,2011004.4865538545,1309.8906201171876,MELI
2024-07-29,1309.8906201171876,212096.5304395879,1300.8476989746093,MELI
2024-07-30,1300.8476989746093,2291848.1153680026,1305.7330053710937,MELI
2024-07-31,1305.7330053710937,1662643.53409093,1300.9926123046876,MELI
2024-08-01,1300.9926123046876,168204.0994811384,1278.4798168945313,MELI
2024-08-02,1278.4798168945313,530372.8985818746,1253.736610107422,MELI
2024-08-05,1253.736610107422,2253179.921132559,1230.7750842285157,MELI
2024-08-06,1230.7750842285157,1646558.344350493,1231.3518981933594,MELI
2024-08-07,1231.3518981933594,545258.0416731578,1233.5633972167968,MELI
2024-08-08,1233.5633972167968,774735.811969323,1187.107509765625,MELI
2024-08-09,1187.107509765625,1245328.8356559682,1176.7861950683593,MELI
2024-08-12,1176.7861950683593,1970190.9041585508,1197.6626171875,MELI
2024-08-13,1197.6626171875,372556.14599909075,1197.5732055664062,MELI
2024-08-14,1197.5732055664062,2060246.130583014,1167.002696533203,MELI
2024-08-15,1167.002696533203,450527.773273889,1170.2864978027344,MELI
2024-08-16,1170.2864978027344,732318.1496140843,1191.0460046386718,MELI
2024-08-19,1191.0460046386718,1522126.4221303335,1175.6093981933593,MELI
2024-08-20,1175.6093981933593,502512.61483022635,1180.7716381835937,MELI
2024-08-21,1180.7716381835937,1559913.8923749805,1195.953114013672,MELI
2024-08-22,1195.953114013672,1291333.156308251,1156.679697265625,MELI
2024-08-23,1156.679697265625,640196.8413356879,1147.487381591797,MELI
2024-08-26,1147.487381591797,1262462.063764078,1167.7825952148437,MELI
2024-08-27,1167.7825952148437,2063563.8758938573,1201.3440161132812,MELI
2024-08-28,1201.3440161132812,1018278.0515222827,1140.9453173828124,MELI
2024-08-29,1140.9453173828124,1055359.468021906,1127.6829064941405,MELI
2024-08-30,1127.6829064941405,1721449.8824665062,1098.821580810547,MELI
2024-09-02,1098.821580810547,1957965.9989082778,1097.5978771972657,MELI
2024-09-03,1097.5978771972657,467739.821902731,1085.527088623047,MELI
2024-09-04,1085.527088623047,2053232.6168018428,1083.2309057617188,MELI
2024-09-05,1083.2309057617188,2141300.3099017376,1075.0438024902344,MELI
2024-09-06,1075.0438024902344,1195359.569712336,1111.6704858398436,MELI
2024-09-09,1111.6704858398436,1581640.4175067511,1101.4334814453125,MELI
2024-09-10,1101.4334814453125,473267.3769424414,1096.6949768066406,MELI
2024-09-11,1096.6949768066406,1685687.2768601803,1099.4551831054687,MELI
2024-09-12,1099.4551831054687,1170004.1676106176,1103.0206030273437,MELI
2024-09-13,1103.0206030273437,827842.1968676822,1122.0714929199219,MELI
2024-09-16,1122.0714929199219,1337342.6098347388,1143.4574035644532,MELI
2024-09-17,1143.4574035644532,1401515.4696982373,1149.8159936523436,MELI
2024-09-18,1149.8159936523436,1003453.7133039609,1162.3774816894531,MELI
2024-09-19,1162.3774816894531,1915178.3985197286,1212.1543029785157,MELI
2024-09-20,1212.1543029785157,824313.3221693938,1189.0421997070312,MELI
2024-09-23,1189.0421997070312,158188.9740465709,1231.5064916992187,MELI
2024-09-24,1231.5064916992187,2142166.015054712,1229.2883984375,MELI
2024-09-25,1229.2883984375,1574846.5189562354,1231.1659948730469,MELI
2024-09-26,1231.1659948730469,2341031.401999294,1230.4491979980469,MELI
2024-09-27,1230.4491979980469,2339452.2631674497,1231.4430981445312,MELI
2024-09-30,1231.4430981445312,1269296.371743037,1229.952197265625,MELI
2024-10-01,1229.952197265625,943275.8554584751,1186.7340014648437,MELI
2024-10-02,1186.7340014648437,2185874.5413198667,1180.9515014648437,MELI
2024-10-03,1180.9515014648437,2003934.2102061184,1196.2205139160155,MELI
2024-10-04,1196.2205139160155,1725077.0492032818,1156.679697265625,MELI
2024-10-07,1156.679697265625,1192733.1650739065,1159.3873876953126,MELI
2024-10-08,1159.3873876953126,1015662.3615729364,1165.4627746582032,MELI
2024-10-09,1165.4627746582032,1108647.6394808474,1210.052723388672,MELI
2024-10-10,1210.052723388672,438282.67100743577,1194.4491125488282,MELI
2024-10-11,1194.4491125488282,722704.3683005882,1147.9120971679688,MELI
2024-10-14,1147.9120971679688,2199589.3258090327,1152.0982897949218,MELI
2024-10-15,1152.0982897949218,2062141.582447997,1147.4518786621093,MELI
2024-10-16,1147.4518786621093,133416.68817673755,1129.7731811523438,MELI
2024-10-17,1129.7731811523438,705979.7877652597,1134.7388983154297,MELI
2024-10-18,1134.7388983154297,610642.9789601886,1081.7233148193359,MELI
2024-10-21,1081.7233148193359,1151029.776708261,1077.0819140625,MELI
2024-10-22,1077.0819140625,263247.98786595976,1096.2433764648438,MELI
2024-10-23,1096.2433764648438,1447502.2775961573,1107.8818823242189,MELI
2024-10-24,1107.8818823242189,1614070.5289113582,1097.5374780273437,MELI
2024-10-25,1097.5374780273437,2277643.2762690936,1099.6251818847657,MELI
2024-10-28,1099.6251818847657,1467343.383765854,1099.3425756835939,MELI
2024-10-29,1099.3425756835939,1951995.2740005,1096.9622778320313,MELI
2024-10-30,1096.9622778320313,2039635.1449363264,1099.4551831054687,MELI
2024-10-31,1099.4551831054687,1378714.4886439932,1117.2134851074218,MELI
2024-11-01,1117.2134851074218,1237952.752443098,1149.2754125976562,MELI
2024-11-04,1149.2754125976562,1747905.7562702636,1151.3128881835937,MELI
2024-11-05,1151.3128881835937,2071312.079538862,1151.6899853515624,MELI
2024-11-06,1151.6899853515624,323656.9282250792,1133.6366821289062,MELI
2024-11-07,1133.6366821289062,987685.0788399853,1099.896806640625,MELI
2024-11-08,1099.896806640625,1400934.9824468717,1117.902186279297,MELI
2024-11-11,1117.902186279297,1552020.234011507,1101.1040795898436,MELI
2024-11-12,1101.1040795898436,1106974.2385926014,1102.2808020019531,MELI
2024-11-13,1102.2808020019531,989717.6126685443,1104.5059985351563,MELI
2024-11-14,1104.5059985351563,1930625.148886549,1095.742374267578,MELI
2024-11-15,1095.742374267578,1687509.1028917306,1101.0101843261718,MELI
2024-11-18,1101.0101843261718,1079159.4086296281,1103.4760009765625,MELI
2024-11-19,1103.4760009765625,1708402.9218101639,1094.0860729980468,MELI
2024-11-20,1094.0860729980468,1271717.415140041,1107.0872961425782,MELI
2024-11-21,1107.0872961425782,1454273.6274360374,1105.6004821777344,MELI
2024-11-22,1105.6004821777344,491240.89058149344,1131.3603125,MELI
2024-11-25,1131.3603125,1560149.5054714587,1101.9758801269531,MELI
2024-11-26,1101.9758801269531,750827.1516833218,1100.2896069335939,MELI
2024-11-27,1100.2896069335939,953437.1048979806,1101.3578051757813,MELI
2024-11-28,1101.3578051757813,1826287.9578535615,1094.835177001953,MELI
2024-11-29,1094.835177001953,1851006.5607578093,1100.9087829589844,MELI
2024-12-02,1100.9087829589844,1741970.2919802142,1094.835177001953,MELI
2024-12-03,1094.835177001953,1023294.158731302,1096.5681115722657,MELI
2024-12-04,1096.5681115722657,1889335.030985132,1099.4551831054687,MELI
2024-12-05,1099.4551831054687,1734605.719632265,1096.9622778320313,MELI
2024-12-06,1096.9622778320313,1126732.2587274876,1093.3290100097656,MELI
2024-12-09,1093.3290100097656,2067601.2971331803,1101.072481689453,MELI
2024-12-10,1101.072481689453,1286143.100642897,1114.9150939941405,MELI
2024-12-11,1114.9150939941405,1664095.942388856,1102.9360791015624,MELI
2024-12-12,1102.9360791015624,1682812.2503424957,1094.0224731445312,MELI
2024-12-13,1094.0224731445312,413463.97044009477,1109.7624011230469,MELI
2024-12-16,1109.7624011230469,1661231.934563867,1098.1391796875,MELI
2024-12-17,1098.1391796875,219620.29043130722,1095.4305078125,MELI
2024-12-18,1095.4305078125,1011038.5567231964,1095.9681115722656,MELI
2024-12-19,1095.9681115722656,333819.1491731461,1090.0453015136718,MELI
2024-12-20,1090.0453015136718,615037.423645404,1100.1650225830078,MELI
