Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-07-22,133.80690216064454,10216922.156178266,133.80690216064454,FISV
2024-07-23,133.80690216064454,5730263.010886406,133.64710144042968,FISV
2024-07-24,133.64710144042968,13991703.888066303,133.74100234985352,FISV
2024-07-25,133.74100234985352,28450361.844641928,133.7315022277832,FISV
2024-07-26,133.7315022277832,5550612.376353035,133.3031007385254,FISV
2024-07-29,133.3031007385254,30177448.458777476,133.90310256958008,FISV
2024-07-30,133.90310256958008,30135090.767328814,133.81590270996094,FISV
2024-07-31,133.81590270996094,29074322.505490325,133.80690216064454,FISV
2024-08-01,133.80690216064454,11539138.779811317,133.80690216064454,FISV
2024-08-02,133.80690216064454,14006704.332299154,133.80690216064454,FISV
2024-08-05,133.80690216064454,23180644.730499532,133.80690216064454,FISV
2024-08-06,133.80690216064454,13986057.64208198,133.80690216064454,FISV
2024-08-07,133.80690216064454,29570525.909296326,133.80690216064454,FISV
2024-08-08,133.80690216064454,26938735.432299428,133.80690216064454,FISV
2024-08-09,133.80690216064454,31296693.109709796,133.80690216064454,FISV
2024-08-12,133.80690216064454,11409756.212996406,133.80690216064454,FISV
2024-08-13,133.80690216064454,7971106.041109786,133.80690216064454,FISV
2024-08-14,133.80690216064454,28640170.427560817,133.80690216064454,FISV
2024-08-15,133.80690216064454,18651998.89088042,133.80690216064454,FISV
2024-08-16,133.80690216064454,19295920.17342592,133.80690216064454,FISV
2024-08-19,133.80690216064454,30672830.468921192,133.80690216064454,FISV
2024-08-20,133.80690216064454,25198778.92622556,133.80690216064454,FISV
2024-08-21,133.80690216064454,4438590.897251817,133.43700256347657,FISV
2024-08-22,133.43700256347657,13098467.93591763,133.85320236206056,FISV
2024-08-23,133.85320236206056,31351194.83037876,133.80690216064454,FISV
2024-08-26,133.80690216064454,2609723.815725955,133.39480072021485,FISV
2024-08-27,133.39480072021485,24884303.827926233,133.8962026977539,FISV
2024-08-28,133.8962026977539,23418766.875964355,133.81590270996094,FISV
2024-08-29,133.81590270996094,29093415.53098663,133.80690216064454,FISV
2024-08-30,133.80690216064454,8077290.847055386,133.80690216064454,FISV
2024-09-02,133.80690216064454,5165011.552354204,133.3960011291504,FISV
2024-09-03,133.3960011291504,23879590.78349211,133.8962026977539,FISV
2024-09-04,133.8962026977539,27581506.19951339,133.81590270996094,FISV
2024-09-05,133.81590270996094,23680364.85309991,133.80690216064454,FISV
2024-09-06,133.80690216064454,19375428.16914832,133.80690216064454,FISV
2024-09-09,133.80690216064454,16087929.669618877,133.80690216064454,FISV
2024-09-10,133.80690216064454,24338150.137032248,133.80690216064454,FISV
2024-09-11,133.80690216064454,5476364.673950009,133.3960011291504,FISV
2024-09-12,133.3960011291504,31517729.347395472,133.8962026977539,FISV
2024-09-13,133.8962026977539,4857870.417826756,133.40750183105467,FISV
2024-09-16,133.40750183105467,19059355.37929664,133.8962026977539,FISV
2024-09-17,133.8962026977539,30158784.291375767,133.81590270996094,FISV
2024-09-18,133.81590270996094,16401760.502229095,133.80690216064454,FISV
2024-09-19,133.80690216064454,27061053.38456829,133.80690216064454,FISV
2024-09-20,133.80690216064454,24923648.43728998,133.80690216064454,FISV
2024-09-23,133.80690216064454,8010562.591812814,133.80690216064454,FISV
2024-09-24,133.80690216064454,30711167.293250103,133.80690216064454,FISV
2024-09-25,133.80690216064454,29528594.587367296,133.80690216064454,FISV
2024-09-26,133.80690216064454,28012725.492200013,133.80690216064454,FISV
2024-09-27,133.80690216064454,12289272.372497719,133.80690216064454,FISV
2024-09-30,133.80690216064454,24892871.90215264,133.80690216064454,FISV
2024-10-01,133.80690216064454,21753498.07033881,133.80690216064454,FISV
2024-10-02,133.80690216064454,6309051.820148756,133.80690216064454,FISV
2024-10-03,133.80690216064454,23089382.00810117,133.80690216064454,FISV
2024-10-04,133.80690216064454,14754588.624638014,133.80690216064454,FISV
2024-10-07,133.80690216064454,6457303.750384416,133.80690216064454,FISV
2024-10-08,133.80690216064454,17921766.66646161,133.80690216064454,FISV
2024-10-09,133.80690216064454,9504050.364599723,133.80690216064454,FISV
2024-10-10,133.80690216064454,16798248.184809674,133.80690216064454,FISV
2024-10-11,133.80690216064454,10480023.186234292,133.80690216064454,FISV
2024-10-14,133.80690216064454,31401624.61304516,133.80690216064454,FISV
2024-10-15,133.80690216064454,20058078.74493879,133.80690216064454,FISV
2024-10-16,133.80690216064454,10981603.288087437,133.80690216064454,FISV
2024-10-17,133.80690216064454,6348976.648094664,133.80690216064454,FISV
2024-10-18,133.80690216064454,9349256.7173533,133.80690216064454,FISV
2024-10-21,133.80690216064454,18493113.017700687,133.80690216064454,FISV
2024-10-22,133.80690216064454,17849071.26917345,133.80690216064454,FISV
2024-10-23,133.80690216064454,10206873.673317024,133.80690216064454,FISV
2024-10-24,133.80690216064454,10697528.546053378,133.80690216064454,FISV
2024-10-25,133.80690216064454,7995525.247415415,133.80690216064454,FISV
2024-10-28,133.80690216064454,5441035.827891123,133.3960011291504,FISV
2024-10-29,133.3960011291504,2759904.9978079554,133.40160079956055,FISV
2024-10-30,133.40160079956055,16892585.054813355,133.8962026977539,FISV
2024-10-31,133.8962026977539,1181869.6332645367,133.21549942016603,FISV
2024-11-01,133.21549942016603,12115267.347306952,133.9362026977539,FISV
2024-11-04,133.9362026977539,5611128.092653289,133.40750183105467,FISV
2024-11-05,133.40750183105467,4108631.7485906812,133.66450149536132,FISV
2024-11-06,133.66450149536132,14461073.378489463,133.7490022277832,FISV
2024-11-07,133.7490022277832,13428497.38914748,133.7315022277832,FISV
2024-11-08,133.7315022277832,22421059.52193173,133.7315022277832,FISV
2024-11-11,133.7315022277832,30102541.89459065,133.7315022277832,FISV
2024-11-12,133.7315022277832,17318088.072829243,133.7315022277832,FISV
2024-11-13,133.7315022277832,25522542.090800215,133.7315022277832,FISV
2024-11-14,133.7315022277832,18806934.958689228,133.7315022277832,FISV
2024-11-15,133.7315022277832,14498327.455650788,133.7315022277832,FISV
2024-11-18,133.7315022277832,27199655.433196492,133.7315022277832,FISV
2024-11-19,133.7315022277832,6660995.947298118,133.7315022277832,FISV
2024-11-20,133.7315022277832,5769878.205258382,133.57170150756835,FISV
2024-11-21,133.57170150756835,25289382.306429464,133.8608024597168,FISV
2024-11-22,133.8608024597168,2718984.65678693,133.5035009765625,FISV
2024-11-25,133.5035009765625,7809290.493811963,133.85800247192384,FISV
2024-11-26,133.85800247192384,23177359.92582737,133.80690216064454,FISV
2024-11-27,133.80690216064454,11226864.362922106,133.80690216064454,FISV
2024-11-28,133.80690216064454,25612226.553880055,133.80690216064454,FISV
2024-11-29,133.80690216064454,14876883.958592946,133.80690216064454,FISV
2024-12-02,133.80690216064454,22614684.869078983,133.80690216064454,FISV
2024-12-03,133.80690216064454,10390416.424680633,133.80690216064454,FISV
2024-12-04,133.80690216064454,24803671.009806957,133.80690216064454,FISV
2024-12-05,133.80690216064454,13219457.005318426,133.80690216064454,FISV
2024-12-06,133.80690216064454,21642486.646324504,133.80690216064454,FISV
2024-12-09,133.80690216064454,7407745.451988583,133.80690216064454,FISV
2024-12-10,133.80690216064454,17959428.00817581,133.80690216064454,FISV
2024-12-11,133.80690216064454,28186230.145084254,133.80690216064454,FISV
2024-12-12,133.80690216064454,22989463.34658855,133.80690216064454,FISV
2024-12-13,133.80690216064454,29933932.197373185,133.80690216064454,FISV
2024-12-16,133.80690216064454,26722312.44212802,133.80690216064454,FISV
2024-12-17,133.80690216064454,19565264.808474645,133.80690216064454,FISV
2024-12-18,133.80690216064454,4686886.987447603,133.43700256347657,FISV
2024-12-19,133.43700256347657,9312756.919562973,133.85320236206056,FISV
2024-12-20,133.85320236206056,31052697.803073462,133.80690216064454,FISV
2024-12-23,133.80690216064454,12381567.491138455,133.80690216064454,FISV
2024-12-24,133.80690216064454,26362230.4533333,133.80690216064454,FISV
2024-12-25,133.80690216064454,14149264.677938135,133.80690216064454,FISV
2024-12-26,133.80690216064454,2235897.64245342,133.2039990234375,FISV
2024-12-27,133.2039990234375,26213949.762532484,133.9362026977539,FISV
2024-12-30,133.9362026977539,13019758.894052064,133.81590270996094,FISV
2024-12-31,133.81590270996094,3750382.8814305402,133.74530105590821,FISV
2024-07-01,29.18000030517578,1709158.4150832011,29.35169994354248,FOX
2024-07-02,29.35169994354248,11399028.159560062,29.758349800109862,FOX
2024-07-03,29.758349800109862,7256371.220346032,29.695300006866454,FOX
2024-07-04,29.695300006866454,9170863.082803825,30.00829973220825,FOX
2024-07-05,30.00829973220825,6861406.448160744,30.298500080108642,FOX
2024-07-08,30.298500080108642,13143072.37890212,30.56259990692139,FOX
2024-07-09,30.56259990692139,1894240.4086067777,30.54500032424927,FOX
2024-07-10,30.54500032424927,12628629.747167131,31.04150058746338,FOX
2024-07-11,31.04150058746338,5186846.007901613,32.06330074310303,FOX
2024-07-12,32.06330074310303,8011021.084960207,30.86629991531372,FOX
2024-07-15,30.86629991531372,13530641.092256706,31.947700805664063,FOX
2024-07-16,31.947700805664063,8943235.02867026,30.93889989852905,FOX
2024-07-17,30.93889989852905,9942992.959484171,31.994400882720946,FOX
2024-07-18,31.994400882720946,2433206.972453255,31.06439952850342,FOX
2024-07-19,31.06439952850342,13188529.21590614,32.093300666809085,FOX
2024-07-22,32.093300666809085,12617119.738637062,30.94399995803833,FOX
2024-07-23,30.94399995803833,9442126.09978843,31.994400882720946,FOX
2024-07-24,31.994400882720946,12650458.76037413,30.899099903106688,FOX
2024-07-25,30.899099903106688,6586640.114064035,31.973700790405275,FOX
2024-07-26,31.973700790405275,3227566.4502982134,31.074699459075926,FOX
2024-07-29,31.074699459075926,7686538.81719386,32.12300077438354,FOX
2024-07-30,32.12300077438354,5296266.081806028,30.959000015258788,FOX
2024-07-31,30.959000015258788,13191127.175625753,32.017300872802736,FOX
2024-08-01,32.017300872802736,3877854.704823015,31.080499439239503,FOX
2024-08-02,31.080499439239503,7458448.736815603,32.11120077133179,FOX
2024-08-05,32.11120077133179,1826350.100688776,31.680599689483643,FOX
2024-08-06,31.680599689483643,3991508.888967667,30.799499759674074,FOX
2024-08-07,30.799499759674074,5449253.282401953,31.875300674438478,FOX
2024-08-08,31.875300674438478,12462793.403219407,30.864499855041505,FOX
2024-08-09,30.864499855041505,13601939.866464099,31.953700790405275,FOX
2024-08-12,31.953700790405275,4226869.7939063255,31.071899471282958,FOX
2024-08-13,31.071899471282958,5989184.321639603,32.12300077438354,FOX
2024-08-14,32.12300077438354,2004513.2084741576,31.450999603271484,FOX
2024-08-15,31.450999603271484,2583439.0403465587,30.696099910736084,FOX
2024-08-16,30.696099910736084,5234775.950764015,31.950900783538817,FOX
2024-08-19,31.950900783538817,11610980.998871699,30.895699920654298,FOX
2024-08-20,30.895699920654298,9664668.289661521,31.973700790405275,FOX
2024-08-21,31.973700790405275,2621224.8625138765,31.069699535369875,FOX
2024-08-22,31.069699535369875,6462393.177342704,32.13000072479248,FOX
2024-08-23,32.13000072479248,982899.5263722728,32.060499820709225,FOX
2024-08-26,32.060499820709225,10464108.346398108,30.86629991531372,FOX
2024-08-27,30.86629991531372,10010245.714102264,31.947700805664063,FOX
2024-08-28,31.947700805664063,10038598.25447791,30.93889989852905,FOX
2024-08-29,30.93889989852905,3326990.8693819474,31.041200428009034,FOX
2024-08-30,31.041200428009034,9775287.932697555,32.06330074310303,FOX
2024-09-02,32.06330074310303,3683574.246377708,31.053099422454835,FOX
2024-09-03,31.053099422454835,8515299.155702192,32.093300666809085,FOX
2024-09-04,32.093300666809085,6344814.440143276,30.94399995803833,FOX
2024-09-05,30.94399995803833,1636654.053510877,31.160100383758547,FOX
2024-09-06,31.160100383758547,722866.8371588099,31.095800189971925,FOX
2024-09-09,31.095800189971925,11979936.011095526,32.108100776672366,FOX
2024-09-10,32.108100776672366,10430797.568108043,30.956499996185304,FOX
2024-09-11,30.956499996185304,6504746.503791517,32.017300872802736,FOX
2024-09-12,32.017300872802736,7227857.087224801,30.907799892425537,FOX
2024-09-13,30.907799892425537,10880668.332287656,31.964100799560548,FOX
2024-09-16,31.964100799560548,2148310.892640695,31.120799522399903,FOX
2024-09-17,31.120799522399903,5584946.02484668,32.10280080795288,FOX
2024-09-18,32.10280080795288,10632166.822423764,30.94399995803833,FOX
2024-09-19,30.94399995803833,1647830.0541538247,31.160100383758547,FOX
2024-09-20,31.160100383758547,7746613.2050372185,32.130100841522214,FOX
2024-09-23,32.130100841522214,6209239.019024583,30.942300186157226,FOX
2024-09-24,30.942300186157226,9025541.073820705,31.994400882720946,FOX
2024-09-25,31.994400882720946,7210122.831607927,30.899099903106688,FOX
2024-09-26,30.899099903106688,4936421.833726939,31.973700790405275,FOX
2024-09-27,31.973700790405275,12061381.29805867,30.897099914550783,FOX
2024-09-30,30.897099914550783,12759632.097353768,31.973700790405275,FOX
2024-10-01,31.973700790405275,2324573.7523762714,31.076199531555176,FOX
2024-10-02,31.076199531555176,6166547.280210775,32.11180076599121,FOX
2024-10-03,32.11180076599121,7113739.891905303,30.955400009155273,FOX
2024-10-04,30.955400009155273,2837705.7081811,30.95810037612915,FOX
2024-10-07,30.95810037612915,13578610.469049223,32.017300872802736,FOX
2024-10-08,32.017300872802736,5284802.887852162,30.907799892425537,FOX
2024-10-09,30.907799892425537,13802283.675502742,31.964100799560548,FOX
2024-10-10,31.964100799560548,5374807.9479716495,30.897099914550783,FOX
2024-10-11,30.897099914550783,3340975.7283708462,30.963900241851807,FOX
2024-10-14,30.963900241851807,13859066.096251737,31.879300785064697,FOX
2024-10-15,31.879300785064697,4399164.225175729,31.020199432373047,FOX
2024-10-16,31.020199432373047,6173367.325355579,32.046400737762454,FOX
2024-10-17,32.046400737762454,5501351.908732673,30.89099988937378,FOX
2024-10-18,30.89099988937378,10127019.636705652,31.97210079193115,FOX
2024-10-21,31.97210079193115,4971756.87442676,30.897099914550783,FOX
2024-10-22,30.897099914550783,6524817.046619844,31.973700790405275,FOX
2024-10-23,31.973700790405275,2583937.3064727415,31.10199956893921,FOX
2024-10-24,31.10199956893921,9723359.791697208,32.108100776672366,FOX
2024-10-25,32.108100776672366,700604.8838965925,32.04209964752197,FOX
2024-10-28,32.04209964752197,8724049.420506055,30.89099988937378,FOX
2024-10-29,30.89099988937378,3078760.5276814615,30.968100242614746,FOX
2024-10-30,30.968100242614746,7528828.583437277,31.879300785064697,FOX
2024-10-31,31.879300785064697,10141483.420555543,30.864499855041505,FOX
2024-11-01,30.864499855041505,7715229.774158304,31.953700790405275,FOX
2024-11-04,31.953700790405275,10442888.66970578,30.895699920654298,FOX
2024-11-05,30.895699920654298,10209561.672578812,31.973700790405275,FOX
2024-11-06,31.973700790405275,7894081.076174586,30.897099914550783,FOX
2024-11-07,30.897099914550783,2883125.6307476875,30.854600200653078,FOX
2024-11-08,30.854600200653078,5664133.690639518,31.952100772857666,FOX
2024-11-11,31.952100772857666,8683172.00409213,30.895699920654298,FOX
2024-11-12,30.895699920654298,4658330.9704785915,31.973700790405275,FOX
2024-11-13,31.973700790405275,9333245.161163323,30.897099914550783,FOX
2024-11-14,30.897099914550783,4355269.092056854,31.318000392913817,FOX
2024-11-15,31.318000392913817,8766708.818305507,32.09110076904297,FOX
2024-11-18,32.09110076904297,707142.496618185,32.104699840545656,FOX
2024-11-19,32.104699840545656,1308335.6154310554,32.18759954452515,FOX
2024-11-20,32.18759954452515,11083689.595424924,31.01380023956299,FOX
2024-11-21,31.01380023956299,3926060.8323705327,31.291200237274168,FOX
2024-11-22,31.291200237274168,3066560.7353091426,31.349300346374513,FOX
2024-11-25,31.349300346374513,12707315.975418225,31.969500579833984,FOX
2024-11-26,31.969500579833984,2782128.3540982706,31.096699523925782,FOX
2024-11-27,31.096699523925782,10261679.042303884,32.108100776672366,FOX
2024-11-28,32.108100776672366,8075666.12126966,30.956499996185304,FOX
2024-11-29,30.956499996185304,5896375.030911676,32.017300872802736,FOX
2024-12-02,32.017300872802736,9629212.016662244,30.907799892425537,FOX
2024-12-03,30.907799892425537,11783410.316297455,31.964100799560548,FOX
2024-12-04,31.964100799560548,5735454.794973283,30.897099914550783,FOX
2024-12-05,30.897099914550783,12863036.548543766,31.973700790405275,FOX
2024-12-06,31.973700790405275,9333937.7574512,30.897099914550783,FOX
2024-12-09,30.897099914550783,13444749.118391369,31.973700790405275,FOX
2024-12-10,31.973700790405275,11075057.763245601,30.897099914550783,FOX
2024-12-11,30.897099914550783,834107.7173240666,31.129999828338622,FOX
2024-12-12,31.129999828338622,13418453.310703069,32.10280080795288,FOX
2024-12-13,32.10280080795288,6116655.073015157,30.94399995803833,FOX
2024-12-16,30.94399995803833,7654665.075262845,31.994400882720946,FOX
2024-12-17,31.994400882720946,7940568.876611456,30.899099903106688,FOX
2024-12-18,30.899099903106688,10496294.542787146,31.973700790405275,FOX
2024-12-19,31.973700790405275,2996386.225998234,31.064099445343018,FOX
2024-12-20,31.064099445343018,12208943.653052839,32.093300666809085,FOX
2024-12-23,32.093300666809085,13152679.313563637,30.94399995803833,FOX
2024-12-24,30.94399995803833,10976579.29654942,31.994400882720946,FOX
2024-12-25,31.994400882720946,2711550.2125320914,31.084899520874025,FOX
2024-12-26,31.084899520874025,925658.4995572807,31.52229995727539,FOX
2024-12-27,31.52229995727539,11175393.802510742,31.810800533294678,FOX
2024-12-30,31.810800533294678,4066209.8267601505,31.056699352264403,FOX
2024-12-31,31.056699352264403,2101886.0846909946,31.422799530029298,FOX
2024-07-01,31.709999084472656,6266918.756264228,31.51380018234253,FOXA
2024-07-02,31.51380018234253,7801155.711276639,31.238799839019777,FOXA
2024-07-03,31.238799839019777,11389605.457315914,31.171799850463866,FOXA
2024-07-04,31.171799850463866,9802361.81759729,31.015099849700928,FOXA
2024-07-05,31.015099849700928,4629265.82291997,30.77220003128052,FOXA
2024-07-08,30.77220003128052,18649950.26380689,31.321500415802003,FOXA
2024-07-09,31.321500415802003,19725218.154147483,31.016599922180177,FOXA
2024-07-10,31.016599922180177,14860569.617746435,31.056400241851808,FOXA
2024-07-11,31.056400241851808,3885618.2152958885,31.265399951934814,FOXA
2024-07-12,31.265399951934814,22454860.96125057,31.131899852752685,FOXA
2024-07-15,31.131899852752685,16047202.6384355,31.130699977874755,FOXA
2024-07-16,31.130699977874755,20502311.18812181,31.130699977874755,FOXA
2024-07-17,31.130699977874755,13950805.476072103,31.130699977874755,FOXA
2024-07-18,31.130699977874755,21546835.562058333,31.130699977874755,FOXA
2024-07-19,31.130699977874755,13162560.945768757,31.130699977874755,FOXA
2024-07-22,31.130699977874755,20437370.759625003,31.130699977874755,FOXA
2024-07-23,31.130699977874755,19842783.799486637,31.130699977874755,FOXA
2024-07-24,31.130699977874755,22274309.8174642,31.130699977874755,FOXA
2024-07-25,31.130699977874755,23547876.76124862,31.130699977874755,FOXA
2024-07-26,31.130699977874755,11802268.304189987,31.130699977874755,FOXA
2024-07-29,31.130699977874755,10380487.876727344,31.130699977874755,FOXA
2024-07-30,31.130699977874755,19904036.152303,31.130699977874755,FOXA
2024-07-31,31.130699977874755,3604403.4188692775,31.175800552368162,FOXA
2024-08-01,31.175800552368162,11738716.918491645,31.15119981765747,FOXA
2024-08-02,31.15119981765747,23406818.124575604,31.173299827575683,FOXA
2024-08-05,31.173299827575683,2320799.4902249505,31.011300449371337,FOXA
2024-08-06,31.011300449371337,15737377.531181134,31.07300024032593,FOXA
2024-08-07,31.07300024032593,2269462.3050917797,31.11010066986084,FOXA
2024-08-08,31.11010066986084,5851168.3654565215,31.492399673461914,FOXA
2024-08-09,31.492399673461914,13631128.484720318,30.607400035858156,FOXA
2024-08-12,30.607400035858156,12911851.93170669,30.643799953460693,FOXA
2024-08-13,30.643799953460693,3994542.86478558,30.805900325775145,FOXA
2024-08-14,30.805900325775145,8794611.460596131,31.472900428771972,FOXA
2024-08-15,31.472900428771972,21815981.30575729,30.744999980926515,FOXA
2024-08-16,30.744999980926515,9274635.309622247,31.395300407409668,FOXA
2024-08-19,31.395300407409668,3239395.6286016707,31.33219985961914,FOXA
2024-08-20,31.33219985961914,4554177.738665149,31.22510000228882,FOXA
2024-08-21,31.22510000228882,945912.8362500225,30.964100189208985,FOXA
2024-08-22,30.964100189208985,10432319.54117823,31.177300109863282,FOXA
2024-08-23,31.177300109863282,10432546.490376843,31.15119981765747,FOXA
2024-08-26,31.15119981765747,13697783.931596072,31.173299827575683,FOXA
2024-08-27,31.173299827575683,14847626.461479565,31.14609983444214,FOXA
2024-08-28,31.14609983444214,2262606.428304244,31.092400493621827,FOXA
2024-08-29,31.092400493621827,19066471.776580557,31.09610010147095,FOXA
2024-08-30,31.09610010147095,16992234.438764043,31.09610010147095,FOXA
2024-09-02,31.09610010147095,20118500.02306091,31.09610010147095,FOXA
2024-09-03,31.09610010147095,8775907.677833084,31.187300338745118,FOXA
2024-09-04,31.187300338745118,1150426.9651046705,30.907500114440918,FOXA
2024-09-05,30.907500114440918,9884638.97983846,31.311800231933592,FOXA
2024-09-06,31.311800231933592,23119796.358089544,31.016599922180177,FOXA
2024-09-09,31.016599922180177,15469382.965719277,31.056400241851808,FOXA
2024-09-10,31.056400241851808,5434476.398806339,31.451799755096435,FOXA
2024-09-11,31.451799755096435,23620692.40637639,30.816899909973145,FOXA
2024-09-12,30.816899909973145,1308372.3505227973,30.695000534057616,FOXA
2024-09-13,30.695000534057616,22200171.00952302,31.23930025100708,FOXA
2024-09-16,31.23930025100708,4888533.434349183,31.561199607849122,FOXA
2024-09-17,31.561199607849122,22427147.173173107,31.07570007324219,FOXA
2024-09-18,31.07570007324219,7488807.117742138,31.250000247955324,FOXA
2024-09-19,31.250000247955324,9015636.449685622,31.316299724578858,FOXA
2024-09-20,31.316299724578858,19276974.491481118,31.016599922180177,FOXA
2024-09-23,31.016599922180177,18998292.890742276,31.056400241851808,FOXA
2024-09-24,31.056400241851808,21595277.59970176,31.09710012435913,FOXA
2024-09-25,31.09710012435913,12434708.950344032,31.09610010147095,FOXA
2024-09-26,31.09610010147095,7708966.704015963,31.269800243377684,FOXA
2024-09-27,31.269800243377684,7442116.416950874,31.20369972229004,FOXA
2024-09-30,31.20369972229004,16132303.518883517,31.039099864959717,FOXA
2024-10-01,31.039099864959717,14077211.05603904,31.034900226593017,FOXA
2024-10-02,31.034900226593017,12769326.963714343,31.034900226593017,FOXA
2024-10-03,31.034900226593017,1841903.0413732945,31.148499927520753,FOXA
2024-10-04,31.148499927520753,14471638.545460908,31.15609987258911,FOXA
2024-10-07,31.15609987258911,1043360.5145549809,31.00480012893677,FOXA
2024-10-08,31.00480012893677,13832316.214809649,31.08080020904541,FOXA
2024-10-09,31.08080020904541,16526100.856226072,31.094500102996825,FOXA
2024-10-10,31.094500102996825,14014163.808918286,31.09610010147095,FOXA
2024-10-11,31.09610010147095,13353783.281636715,31.09610010147095,FOXA
2024-10-14,31.09610010147095,3952528.514797728,31.34329999923706,FOXA
2024-10-15,31.34329999923706,7592784.921455845,31.03949966430664,FOXA
2024-10-16,31.03949966430664,3710206.6514453883,30.957000064849854,FOXA
2024-10-17,30.957000064849854,16842230.081506126,31.1639001083374,FOXA
2024-10-18,31.1639001083374,15572559.846253978,31.163099822998046,FOXA
2024-10-21,31.163099822998046,5109203.778184914,31.88329944610596,FOXA
2024-10-22,31.88329944610596,15087316.336158644,31.498600330352783,FOXA
2024-10-23,31.498600330352783,23503528.73231118,30.607400035858156,FOXA
2024-10-24,30.607400035858156,12510527.501607116,30.643799953460693,FOXA
2024-10-25,30.643799953460693,10259704.781328246,30.70939992904663,FOXA
2024-10-28,30.70939992904663,22104199.971946143,31.32670036315918,FOXA
2024-10-29,31.32670036315918,10715548.156571096,30.93339988708496,FOXA
2024-10-30,30.93339988708496,14875275.190965155,30.938300285339356,FOXA
2024-10-31,30.938300285339356,5157029.805558099,30.272399940490722,FOXA
2024-11-01,30.272399940490722,1695752.8952554457,30.5382000541687,FOXA
2024-11-04,30.5382000541687,9141431.723417416,30.69840000152588,FOXA
2024-11-05,30.69840000152588,20860010.70437309,31.252800273895264,FOXA
2024-11-06,31.252800273895264,19999162.152080648,31.187199840545656,FOXA
2024-11-07,31.187199840545656,18650262.586228907,31.00459987640381,FOXA
2024-11-08,31.00459987640381,21767283.493862383,31.08080020904541,FOXA
2024-11-11,31.08080020904541,1725203.088034872,30.975800170898438,FOXA
2024-11-12,30.975800170898438,991606.3295306534,31.281699867248534,FOXA
2024-11-13,31.281699867248534,13843757.00054559,31.093499870300292,FOXA
2024-11-14,31.093499870300292,23066684.217572097,31.09610010147095,FOXA
2024-11-15,31.09610010147095,1483547.105994114,31.000100231170656,FOXA
2024-11-18,31.000100231170656,11459353.864547491,31.08080020904541,FOXA
2024-11-19,31.08080020904541,3638496.442252944,31.252700176239014,FOXA
2024-11-20,31.252700176239014,15271180.778125547,31.187199840545656,FOXA
2024-11-21,31.187199840545656,14175750.42345803,31.00459987640381,FOXA
2024-11-22,31.00459987640381,22678807.351728134,31.08080020904541,FOXA
2024-11-25,31.08080020904541,15650916.896147896,31.094500102996825,FOXA
2024-11-26,31.094500102996825,11840840.3094819,31.09610010147095,FOXA
2024-11-27,31.09610010147095,8787345.689509522,31.187300338745118,FOXA
2024-11-28,31.187300338745118,8175802.491470836,31.04659996032715,FOXA
2024-11-29,31.04659996032715,10067726.518433101,30.954200248718262,FOXA
2024-12-02,30.954200248718262,13271527.072619867,31.1639001083374,FOXA
2024-12-03,31.1639001083374,20288433.981884282,31.163099822998046,FOXA
2024-12-04,31.163099822998046,19134923.09038226,31.163099822998046,FOXA
2024-12-05,31.163099822998046,15612184.329393141,31.163099822998046,FOXA
2024-12-06,31.163099822998046,23216484.747282714,31.163099822998046,FOXA
2024-12-09,31.163099822998046,11511466.349089837,31.163099822998046,FOXA
2024-12-10,31.163099822998046,8725094.665532364,31.355199966430664,FOXA
2024-12-11,31.355199966430664,21016962.7616754,30.93869987487793,FOXA
2024-12-12,30.93869987487793,14683073.154123023,30.990300254821776,FOXA
2024-12-13,30.990300254821776,1998529.9387573428,31.28049961090088,FOXA
2024-12-16,31.28049961090088,21176864.70091781,31.093499870300292,FOXA
2024-12-17,31.093499870300292,16953721.850496475,31.09610010147095,FOXA
2024-12-18,31.09610010147095,9404502.458045099,30.96230020523071,FOXA
2024-12-19,30.96230020523071,6857806.747989625,31.542400112152098,FOXA
2024-12-20,31.542400112152098,21249311.559519943,30.70980007171631,FOXA
2024-12-23,30.70980007171631,14970850.177884514,31.32670036315918,FOXA
2024-12-24,31.32670036315918,23271943.861810744,30.94289987564087,FOXA
2024-12-25,30.94289987564087,4452689.102644643,30.110600414276124,FOXA
2024-12-26,30.110600414276124,8544930.360397844,30.53710033416748,FOXA
2024-12-27,30.53710033416748,16358733.38786607,30.625999946594238,FOXA
2024-12-30,30.625999946594238,22830380.332868304,30.689399948120116,FOXA
2024-12-31,30.689399948120116,4424177.770968551,30.508200149536133,FOXA
2024-07-01,67.02999877929688,93884705.43799843,67.35329917907715,GILD
2024-07-02,67.35329917907715,6648658.334717543,67.14980026245117,GILD
2024-07-03,67.14980026245117,57461830.561730616,67.3283991241455,GILD
2024-07-04,67.3283991241455,37584933.453713804,66.9712998199463,GILD
2024-07-05,66.9712998199463,31046102.176347636,67.22679969787598,GILD
2024-07-08,67.22679969787598,70638510.66541456,67.29679931640625,GILD
2024-07-09,67.29679931640625,89593858.28157409,67.06609970092774,GILD
2024-07-10,67.06609970092774,6465080.807793512,67.30729858398438,GILD
2024-07-11,67.30729858398438,63516467.54308102,67.02429977416992,GILD
2024-07-12,67.02429977416992,66126765.07393389,67.3889991760254,GILD
2024-07-15,67.3889991760254,37865594.09763508,66.86360015869141,GILD
2024-07-16,66.86360015869141,28088065.689659137,67.24969985961914,GILD
2024-07-17,67.24969985961914,78006340.69473144,67.17749946594239,GILD
